mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std,label
-0.18615304996731194,-0.5235571283379542,-0.03270726152518806,0.22627479217770385,0.9199353003246314,0.9276046937046443,1.0503231258426196,0.8194530361190497,0.4674038250085099,-0.03870382521275279,0.7155175912293986,1.2962317267408838,0.513578021796187,1.5650024814724188,0.8954879346132014,-1.013794554104439,0.019442682498655908,0.888691935339346,-1.042272541116568,-0.6269165658791118,-1.008466753914754,-0.5816004018574863,0.0651214842749768,0.6349775866961749,-1.0507038140495126,0.2907366611846868,0.9365747312974421,0.12243184133578663,-0.10984571433726815,0.6116523943916367,0.4821144392181556,0.5854058854883938,-0.11589330438277029,0.6667921850143388,0.231980727596332,0.2521676958515454,0.0515854391866239,0.242925230194565,0.3159049791612943,1.2617333849480403,0.4238327602602651,-1.0253082444027737,-0.4449021619824594,0.4240875290375065,-1.051188641622064,-0.6973183553687248,-0.658221240414711,-0.969088024841528,-0.23575293246008283,0.6135107404077138,-1.0724285029947114,-0.5232307376230152,-0.8124201484887974,-0.7261980506963217,-0.30882664959455786,-0.9859766091738577,1.1471458271040713,0.044212109330640445,-0.2446594610941448,1.0590581456012012,-0.11403292608062884,1.6270578430568308,1.3381166933705373,-1.3027594751585803,-0.804804304711733,0.8087109941896491,1.0867340716989207,-0.727554573207791,-0.05043571067665995,0.965158091545586,-0.29792391130979445,-0.355891937996977,-0.15231073410097462,-0.6191410081258606,0.5890432628921561,1.7054691253107537,-0.8879717760264062,-0.06025492094046488,0.0866310057402786,-0.6656183319231106,0.2917683209315909,0.2853712078194553,-0.27264998797472645,-0.9357900401991924,-0.005044323283308797,0.7589093554169506,german
-0.1817576876148035,0.3475706973825294,-0.5532531057530674,0.17837582106189198,-0.9566817303793884,-0.507519991989938,0.2823572432084618,-1.1185643408880728,0.476724610275189,-1.601935262399934,0.16821401216209453,-0.5554870900362716,-0.24313438237762766,0.4053853166465877,0.7539407175074473,1.538384782300344,1.781055702879379,-0.23495180348951122,0.404190548192811,0.22237852171350575,1.4637771233874894,1.139150910534724,1.2004626894095927,-0.5095674128768044,0.20739088414286108,0.022219341486376644,0.08349611510757966,0.22425857226946078,0.026762721916152303,0.4011759264665746,0.008563088541961245,-0.4971361700148873,-0.029195002469256916,0.35687029933227876,-0.29382166940864407,0.020240250922418036,0.2221160201337523,-0.2425693097777717,-0.7556783109392405,1.6132629528815143,1.4128303508150992,1.9640597528937809,2.580022681605805,0.3316640045601987,0.7523081581423335,0.7669245306158519,2.1774903172837585,2.5242394592252175,1.6223524432259975,-0.11136208739451925,0.25114352049717964,0.4193250565912597,-1.6529560813507318,-1.4915365483256495,0.44783896501245046,-2.2319082751303827,0.7197566908177625,1.9070772433597043,-0.016905633669234876,0.3453220755027521,0.0971658388159913,1.0783071723082331,-0.7592783705498943,0.29414656341230255,0.787669231438872,2.821423481783636,2.1648358800530416,2.748571561041635,3.5149125657001723,1.6900937763894834,1.7640019242271057,2.679934738047856,3.31185347529766,3.593768605840752,2.23853452186103,1.570543699465338,1.107130822585005,1.209250525435348,-0.5014629559573102,0.46308465447792146,-0.6016285481680756,0.6802559401110375,-0.48285942088497175,0.07248563361766193,0.03576552553025024,-0.3215665824257486,italian
-0.35028262120732095,0.4292623871765729,-0.3830737648218756,-1.0307579689191464,0.6347366546175002,-0.8106936319746325,2.143531115491059,0.8715930903229798,-0.45469485298102197,-1.0274106615752783,-0.9587409872588513,1.206544742487285,-0.5701720001608149,0.9335205989148089,1.0153427601750455,0.13096280536246047,-0.03926017443961748,1.8173622700031076,0.9539674003984546,0.8370504243262165,1.6006384906837035,1.949622954205682,1.3613170795913516,2.187172612127818,1.8931669690100885,1.2548012129623363,-0.23719163370503446,-0.6681516658375911,-0.8276404763378298,-0.49150471391849393,-0.05657579297402937,-0.28997588081368747,-0.4325278463008627,-0.08954330731540783,-0.3504350558451015,-0.36731726451600094,-0.0003582904225306554,-0.10693677373162988,0.45993552583790687,1.0851613220555862,0.1766842369803242,0.2055420076574812,-0.024001082102765612,1.5622913753587022,1.0093125735978516,0.6807668082062693,1.7162610932347644,1.77197017049088,0.9765564646911938,2.2985006974297972,1.8989066010742133,1.891680979026266,0.6095688515046265,0.99126941198904,0.91959394905327,0.6010033802266121,-0.0023304187062245566,-0.06384950568742923,0.1629868719042546,-0.2728756612128741,0.1589310711287327,0.2671479353035936,-0.19159802859526245,0.20079172181687965,-0.47228411350638716,0.7508537178395387,0.566934072038271,0.01497009773070111,0.37573619195063235,1.4137273084978865,1.2663914910212015,0.8969974834801232,1.3513944654268568,2.0128282315886206,1.3651457899941244,2.359421239074491,2.2925509452423936,1.8186812234165648,0.1617703376971513,0.45448858102635514,0.018488581937739917,1.052125478801444,0.3322434244365375,0.6500688145296075,-0.23742894066994735,-0.4572178060082536,italian
2.1030883292919933,0.7903770163394489,1.875579238467527,-0.2776727713507745,3.0837445115820223,-0.14577472339765352,-0.01711360744112825,-1.3658835187715008,-0.9875165670448174,-1.2183860613875077,-0.6083159344427966,2.798265684998304,-0.06606494467114128,-0.10916123550088519,-0.2240112370480818,-0.21054786017015634,-0.5775684040177642,1.1867578867625077,-0.024810307247638996,-0.03535865283111052,0.9951163821884643,0.1346471264234476,-0.3843011155983048,0.971804713556586,2.645398913833022,0.562006862248024,0.39809756641961885,0.20774090493756325,0.5464045593941272,0.07665121738326104,0.19528224418949988,-0.5242397924079735,-0.44721675592928095,-1.3712942641173607,-0.8322820885925867,-0.9225343139655372,-1.1347421080863702,-0.11111724273828678,-0.8018279169112473,0.42348469457763616,0.23695444583921912,-0.12039996311520501,-0.34197399060898037,1.1446400654809017,-0.13004887042401872,-0.053303937631236364,0.9467791530988922,0.22468362464214392,-0.5706585971856445,1.2775386794664567,2.6470481755243425,1.0332826604977836,1.0287049419645222,0.51653843712657,0.278119093429243,0.2826386434912311,0.3748376090684688,-0.31981953190739626,-0.0006766777027599756,-1.357729993312946,-1.046813120333879,-1.1528836990448634,-0.6853045481610752,1.3110171882274488,-0.06961291934167745,0.8534290497072097,1.069941413760786,-0.04380167916590159,0.1136530177065397,0.8997687651506686,0.23705324556422688,0.07857358521896507,1.0809074659443143,0.7476889277924372,-0.16111422633296338,1.3344154670011974,2.690038739999768,1.3705007767774398,0.019453297966709672,0.6825944363494563,0.2657036416147194,2.101778197442988,-0.4358591950482482,0.000627422456687109,7.503971297521041,5.502034298382597,italian
0.13517995510111505,-0.349620319265833,-0.3669769468578757,-0.915893753954505,-0.06531938886728667,0.33351428189244764,1.0252276186466789,0.716184333142483,0.5088546973438318,1.2775350894710067,0.772869128542891,0.5034417480317179,0.6660029586072195,1.8193415465903426,1.5440452555975992,-0.4522449791621101,-0.862615898665338,0.17386972689961697,-0.6132791820028207,-0.393250818247803,-1.2823105375469677,-1.0205279656243043,-1.3239586478399292,-0.30415687969465766,-1.4744001025410332,-1.0656048948824624,-0.06452279645567839,-0.22086943758699176,-0.17553105532000926,0.11994482852048345,0.3487384027446778,0.29196772139063193,-0.0408490199901542,-0.4034144937779417,-0.6043104821997696,-0.6990188420182856,-0.4080890400123329,-0.012958630064038334,0.24071649125286138,1.470474184120877,1.1224441589896852,-0.5789499656710383,-0.9907431519085592,0.08520115535444561,-0.27512378804128834,0.01980315040267156,-0.9794437556331634,-1.176145854533878,-1.2085461525435433,-0.6083794636316027,-1.4508402463456715,-1.182485207073688,0.3553885661423013,0.42197331397481963,0.22627123626541942,-0.017674938523811218,-0.2842956514690212,-0.4869747346556056,-0.098288317682021,0.34807770107945574,0.5809568308251856,0.7032527571371523,0.38892875373489744,0.16268281192730838,-0.16030220246681104,1.7410545113014795,1.6821792847022425,-0.025612174611100453,-0.15973709849052264,1.3171951198722196,0.46607916753129675,1.1574171354340161,0.3768039611337292,-0.41960693548543354,-0.39201636209783874,0.04651678860111059,-0.8467718661557203,-0.40998438992276437,0.42353925150221183,0.07969315665248698,0.40319057084599336,0.677677011856428,0.5202887932913954,0.1299767721590728,0.3872397637884147,1.3646237397271224,korean
-0.6920184837289316,0.6417759131661812,-0.557972144377878,1.0235798766692432,-0.40360318469606254,1.0968196524179203,0.36985517451241584,1.2505282522003234,1.7408745721217125,1.3676546867010326,-0.2900894287834119,-0.33116317875526075,0.6668121523516295,0.8158478507177402,1.2492457856364712,0.9168179150092851,1.060041588007782,0.6787838604397435,-0.04249200013145308,0.5102397516953557,-0.20246053574823977,-0.3525894901237297,-0.6289354016032036,0.8204926532768337,0.3771928980118775,1.0750209366405474,-0.09325462707555472,0.6702915177329547,2.819211715385768,2.4467557879313886,3.2826980694958894,3.606243779354971,1.3066224160487456,-0.28388438149116463,-0.5841465760905342,0.013939200828972433,0.10369153737715643,-0.8952052236413506,-1.6190194944225318,0.8065365313311915,0.8325306174616414,1.0629167257507088,0.332403793896186,0.901027841924953,0.23309672708950138,0.07478970942281221,0.17149245255247855,-0.0791225167460149,-0.64770273103476,0.5336510122520309,0.23522783834014463,0.8410206324465888,-0.16458390898145248,-0.9427613967519607,-0.476137784137397,0.6418411516146992,-0.7925662400605942,-1.12670782511939,1.5725329780849309,1.696785771314655,0.1426386989667979,-0.06533355162288423,-0.4999930024996953,-0.4144708351208949,1.2060045504187877,0.575163228867407,1.140350032610248,1.1316675199967723,0.2690897349150917,0.5374527133266032,0.5127942275788024,0.0019042433595546965,0.24666874181254334,0.052738955069914134,-0.3878475701733039,0.7770094079415986,0.5326729623200752,0.7964468431937757,-0.7004376324671213,-0.6448786321485367,-0.635893939697584,-0.48401166806329277,-0.6537778511951511,-0.8950609859486605,-0.548009415843076,-0.32744065572581016,german
0.9445996727678772,0.6345284979569659,-0.05225144816251521,0.21568817866635503,1.0069605771699766,1.3232246367435323,1.4449902588649812,0.7870910122590113,0.12771658553673818,0.15844159612424644,0.2626502990191092,0.19712305724538046,0.1716958192815411,0.777128856703348,0.8685900549603912,-0.3371785911001165,0.22417413963534902,1.2680065424825513,-0.5089415587926236,-0.5749033506384381,-0.3557905062317311,-0.46218697745679205,-0.019012062891835286,1.064896333267379,-0.16823565644088115,0.37753918547423876,-0.537687634939915,1.2993635926950706,-1.919796483326815,-4.607478033947115,-2.51400819141985,0.4445143201541366,-0.8677630154039232,-1.4961335159160865,-1.6447195169866429,1.1048898550721724,1.3966774658513759,3.230313010172858,1.00519364895656,0.4491946625191765,1.197692624050747,-0.40171665397978346,0.39930162973206357,1.7154279843747697,-0.3775517611524116,-0.5967253045698647,-0.1918828302900842,-0.04552532507192228,0.02670155368844791,1.4937161939613552,-0.40927996477463746,0.37699770604505617,0.05310212203535477,1.571009121907974,-2.4451787985328615,-1.2822800471002334,1.5833910300086234,-1.9835386504636032,-3.574055526309279,2.1018653673315835,-0.22993659168513145,-0.8147300329373718,-0.9179899874377168,1.9257986429470884,0.17636908583032446,1.1900740580742244,2.1780329693377958,0.1365606827400761,1.3714280396796206,2.591616453291197,0.5331011524806099,0.4776802242552762,0.4983035106667146,0.6209041400413662,1.3645170691781359,2.8230313365803097,0.7516535354392029,1.4420700802296313,-0.3987414044629234,-0.42916148888624917,-0.3447519668390596,0.4753677910876806,-0.48498914256593817,-0.8872749841991202,0.6674604682344201,0.7757679911413989,german
-0.7113848732806777,0.3758186242474763,0.1966428234852893,0.6073201449457074,0.4213154552543452,0.15316688468765824,0.37140841446639306,-0.4134859977645183,0.6787795257308653,0.42957043155820956,1.4843932298167983,0.4004081552163705,-0.07968173454545606,-0.4321611261682713,0.6030052649206538,0.32543780178712983,0.388174864910249,-0.4643924631465844,1.2925523822192582,0.35834828235378474,0.9588633815280229,-0.00855709824852518,0.4613378307032255,-0.7024084257274499,-0.0076023688473678555,1.5275964656327188,-0.10139552339243926,-0.33521093220490933,-0.41902664424965685,-0.2778745012751126,-0.20665905581815128,-0.20889092455858982,-0.11625734898715506,0.02108297937369863,-0.02728303372381294,-0.2709812813186361,-0.49297831706869855,-0.6059751759469835,-0.5925400472776925,-0.1779340780832116,1.121656197017425,0.3934509271046226,0.5640503023764303,-0.5472370400726381,0.8217367600492181,0.2735679921479134,0.980805086219661,0.07672566976964312,0.2805404109462623,-0.4243598504719473,0.3583550325912274,1.9017232717468733,-0.021040227028770262,-0.5495406837140442,-0.9195304337155107,-0.7941445388220342,-0.7197366687462164,-0.5450080705879263,0.0232210712156646,0.4131443309777552,0.5592057179053879,0.8004789828466585,0.8822298168095284,1.133807179720809,1.002309456128538,0.3435859990857593,0.6599108481010464,0.7739536469105976,0.8133129666389517,-0.5682246334902328,0.6724062653742254,0.6796667238114248,0.9124272519229147,0.4381659667119239,0.44889871064065956,-0.23644612822880626,0.6548890986156899,1.9821029547494153,-0.8262367837457714,-0.25682102570943127,-0.9555618682336569,-0.16601496448254358,-0.7971394060751026,-0.6120150781159,-0.6180593988992524,-0.40874989829197933,spanish
-0.19297633178563056,0.08978712417614754,-0.44430840924733084,-0.6618781686722314,-0.781738182234558,-0.5628573909822733,0.67004885276732,0.007969703632054523,0.14239700821230522,-0.4505537575943131,-0.6594673786719545,-1.6761480352235223,0.5058726372989959,0.4795283929830561,1.2579915301418527,1.255482112300524,1.0476547162641061,-0.40255194451107584,1.0851466922711408,-0.07937022200226959,-0.29510656554479364,-0.4323867214798591,0.03173314267679169,0.19168340581632043,1.383087064009187,-1.381873853944069,0.8136244672518244,1.6704776400557586,-6.29110816601336,-1.9284077692849597,0.40665460550440435,1.6425061911976508,2.4419142111906136,0.04293879799684481,2.247973733507118,4.746609356837592,0.5793638967443705,-1.4803869965306042,1.605476073115246,0.7448144599324928,0.6133369801589158,1.2058568381784558,0.3909969375214382,-0.8493724006577782,0.7035286948346434,0.21727844276798874,-0.27474000757872696,-0.9146001958764893,-0.0953711866802357,-0.29736698403211104,0.04297662550900223,-1.519732720966632,-1.4105827488533462,2.9115511287941906,-0.012418797104727685,0.0851862729884194,3.9682203852129176,1.4171306973603313,2.459696185195439,0.6480072742895583,-1.6900623800285817,1.498105216415349,1.3105855906580188,-0.6094598300003031,0.3381917736643087,1.5293644502456682,0.8816397765137998,1.8069425404006667,0.6358949256991795,-0.5057955921778196,0.869430136082645,0.7889832317002714,0.15862055340510448,-0.6807789135227392,0.4056393164733504,0.44509001784819874,0.5941309397660222,-0.8244381618116252,-0.36133669864005086,0.6806546308757182,-0.43414030880169574,1.185752621137051,-0.3008291250485314,0.0848534224927033,1.454007093283404,2.355028904425662,korean
0.31248084439038465,-0.008126383912753056,-0.12212751047054007,0.0878181055035805,0.9277376059221158,0.02812974493230004,0.36955199585221127,1.1336202937741495,0.019301344407656334,0.6569633776241387,0.24138071091489702,1.5353676438762904,0.7908513015474359,0.6811141690104175,1.0182259006050576,0.11502287281707607,0.30670867192897194,-0.3132764138866866,-0.38602910891718784,-0.16606825842856635,-1.1645064823150106,0.5749373988474966,-0.06912521073985659,0.049312114133379464,-0.670363532960735,0.5874224800928127,-3.7716695014295762,-1.072446776937367,1.4350575894348874,-2.0075828266202485,-0.22322053753157806,0.4277774163890393,0.7283629634882316,2.3788535743364503,0.29687443357062343,-0.27908373241835505,1.109528449178069,0.6854094753117834,-0.21375432984853351,0.9681603765369408,1.4343324499808343,-0.234284741266589,0.16880879473429106,-0.34118285605428056,-0.6140625949542716,-0.3238503440336308,-1.0722896182711128,0.24894970835128283,-0.48333668928011775,-0.1378064460917627,-0.36159693737930526,0.34419420540217316,-1.3629609966915617,-1.6386813253715415,-1.1198527045250555,2.1615001972303842,-0.482708817439331,0.22842384021209033,1.3081426361549846,0.01882336597025444,1.8434971841690357,2.289296064929417,0.34170403912678393,2.4694866762648284,3.3661659594312647,2.202869434493217,1.5720725287231452,0.11066787873448077,0.9500188425982566,0.3438917008181173,-0.21106753928618088,-0.2794172768488103,-0.6174271226412724,0.8209952384931545,-0.009184266402783267,0.875667155183389,0.5564568626702583,1.3288998868920059,-0.31148526188588654,0.7963962081604394,-0.5958333281826679,0.27778777704198565,-0.2976764832408605,0.3265472118773679,0.7858577275840737,0.775754385159866,korean
-0.7340373671713326,0.6842790036804519,0.40696914124452516,-0.22179337234186589,2.3940752265647345,0.16501421292044594,1.442978492610403,-0.9321681157926603,0.3949415771053063,-0.2597931552160912,-2.5958118017918737,0.4083362846823038,-1.6260902997112103,-0.012759486888117417,-0.25569501886650564,-0.45648553988696094,-0.7002822367264361,1.6872964021229293,0.6390772363807683,-0.4654550358324099,1.2187081997356402,-0.021211266079262738,-0.827408512906011,2.4990596102144913,1.8575892940910397,0.25680870121180116,0.631989375445082,0.7175278116512743,-0.8201363049238993,-2.0651368906382594,-1.9036682180035793,0.4401311566028633,2.334824442839695,0.7920582246556092,-0.5144977586658772,-1.319282428486227,1.8015697093880096,0.9813542029490843,2.06520818384568,0.5237827250173299,-0.03578444307122723,-0.458413402701706,-0.4349044392957803,1.7507373260037409,0.5306794459099107,-0.40034996288730385,1.5515170308689599,0.35621724494624724,-0.7388810980423489,2.7645689772311832,2.366894529429229,0.6920024548330106,-3.501307734622972,-1.5210977363160687,1.5810352404573818,-1.7015348988819217,-3.6264760115851566,2.5759431487199063,-1.0895042574760099,2.3737450956299915,2.6582328600938463,0.5587504331792377,6.365001798931973,3.36098048858893,1.4369695987651567,1.2968048937915453,0.7417109213219935,0.30033647325805846,0.4282381170912357,1.8444589196562209,1.5283039012448847,-0.1084770890951821,2.0192318263038445,0.821186626848853,-0.09175604882391777,4.545630350433421,3.2148973392504603,1.2533439596167133,-0.31748265215115146,-0.1556360590977584,0.02455964951400667,1.3833555670385929,-0.7627779348386211,-0.6457920731460536,-0.292176812411403,-0.5388394707715957,italian
