mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std
2.911280579932552,0.7111455896358952,1.764025856154038,-0.3355749539135716,2.8068517745811996,-0.013889682613227771,-0.25938605347094446,-1.4105991007014196,-1.050270233164801,-1.1322105491730416,-0.8209516876941508,2.6822299044937203,-0.11937197106305943,-0.8586395355219555,-1.5281681484235217,-0.9052902251895943,-1.0596333480122648,0.9329908094777077,-0.3567493757452763,-0.2812874949263642,0.72571207778808,-0.13641720770671759,-0.7671880727755688,0.8149752382822147,2.758195411490482,0.1732302096084324,0.3432509782688529,0.14984935480555747,0.48337427567439323,0.012445752761023124,0.14572834020645803,-0.5497511470426001,-0.4568479423645183,-1.3338141935735235,-0.7911674303252049,-0.8917371284549505,-1.1328555747860098,-0.10898227802546796,-0.7926039094154599,-0.5917089557316508,-0.8494689940550302,-0.6115736164422871,-0.7844264101047114,0.8586390821753322,-0.48505969403626237,-0.4170440706017003,0.6043009556120755,-0.09786046722916432,-0.869337571001291,1.0482741535175397,2.5322689659810242,0.5973876143859425,0.8465790806332544,0.4618965788534797,0.25396225761901714,0.24760210750910464,0.38703354479486834,-0.3045163581287358,0.009093935258267315,-1.271051723863132,-0.9767604632135513,-1.0678693571711841,-0.6598147239192702,1.195498585089188,-0.06278969180217346,-0.6688814813544667,-0.3253058495471723,-0.8623922728490417,-0.8287760962434996,-0.23236226245201136,-0.6467533025018222,-0.9440364627808638,0.1079297124625508,-0.15545651741891292,-0.9237559675524085,0.3027365007703809,1.5817096391370042,0.13419370029671754,0.4313006860055787,0.44612692104295343,0.8265280522910523,1.7619282791891882,-0.15097907710800412,0.16468195842352468,6.000342545291347,4.302599883432908
0.2249300130072547,-0.7209752965735376,-0.37104995312355915,-0.9686776703895967,-0.24030131616711534,0.5207703288832787,0.8106139553146811,0.8964491088746884,0.4175009616152948,1.3104509045478592,0.7458259410191962,0.4972388310503564,0.6776418277030122,1.8714296975078175,1.1405523797110841,-1.2225445942195292,-1.3920600587665206,-0.22590705003354594,-0.98284855313827,-0.7730814202585089,-1.6311343147535158,-1.4421076532832766,-1.6820799314308315,-0.5946569559569611,-1.91947387515361,-1.6698020081001033,-0.08955830438699264,-0.2580318348347166,-0.20315134879302033,0.05447511001322169,0.29424753585792024,0.25519016570742875,-0.0473673902087085,-0.38534095410704344,-0.5687635341993166,-0.6776377974465139,-0.402317231186844,-0.013774161621957279,0.2646572049810038,1.015758171548685,0.27779801631686857,-1.1451010457069495,-1.479877420934392,-0.3984935855240588,-0.6358509452432677,-0.3070373812447831,-1.303317367018838,-1.549791196132129,-1.483061273936716,-0.9723951147493147,-1.7434715765385231,-1.891071957626776,0.2633641265475493,0.3791858113484194,0.2075774869102918,-0.022434053008463784,-0.2110244950678097,-0.45642146590448107,-0.0852719183895993,0.3032742007726667,0.5531617566845716,0.6309870672958726,0.37566250769908904,0.15890026837270177,-0.14763247913492103,0.3101752912379798,0.31431841048178166,-0.8450219112331189,-1.0950079614574524,0.22097406746284554,-0.4383623986982258,0.23166469022330854,-0.5022724702788951,-1.2405434256740042,-1.1216430514755134,-1.0866973173591834,-1.4503631213620332,-1.6880119968383773,0.9973099427403365,-0.13748067712202552,1.0180217578602873,0.27766082061226816,1.357766801489489,0.3117856841587972,-0.09190987067794192,0.6738195960190962
-0.9042612767165211,0.5244655537082625,-0.5528912057894235,0.9552421905215018,-0.5676374854530581,1.3722583740419125,0.13785104099199177,1.4885322057953934,1.6259733017563323,1.3986474672890017,-0.4599644577476075,-0.29742096201940416,0.6785228096136815,0.4508420322567696,0.6955793822752347,0.5745028280424717,0.850172257612934,0.35179138873173665,-0.3755617443247992,0.468441074025739,-0.5136272899744181,-0.6871390847106247,-1.0053747620046753,0.6478116240518615,0.18284705740353863,0.7541436019461009,-0.11643866677028442,0.590029339974752,2.6447032366773935,2.3133388661791163,3.1338163995802613,3.5237189109256084,1.3104258075417254,-0.26820748744240364,-0.5490920876066069,0.005285128115906351,0.11219973945401893,-0.8695017854084112,-1.6213310803150072,-0.003600630122462808,-0.09127456168282011,0.7652269669133567,-0.0615241208286151,0.5695682527430664,-0.10760520418542162,-0.22429726014833265,-0.16349757307842314,-0.41274923768134525,-0.9434631919170373,0.2512348155780702,0.01577341135932033,0.38146414557828706,-0.18702700323124086,-0.8144704924018609,-0.42082035125259826,0.5705900506154659,-0.6721987827756539,-1.0377896940953495,1.5299911578335024,1.5480253451817687,0.14119159539926066,-0.07247295259954398,-0.4811888277106021,-0.3620947583063364,1.1305921276956452,-0.975810527739501,-0.2517477394256993,0.26014105379099245,-0.6774092227046706,-0.6258473104019149,-0.39585632121613756,-1.0275891091365026,-0.6150524725637675,-0.8014633619698014,-1.1180703254169357,-0.29861424356755173,-0.26777870992836983,-0.4533115301892018,-0.5770613392018796,-0.8388651584633303,-0.4292295876757879,-0.9331075728511729,-0.49484203382674286,-0.8539478396966963,-0.8925265648916187,-0.8102318018798141
1.3298519422757538,0.5153609932255502,-0.07140849788403839,0.15382944702724358,0.7972772519247393,1.6248193345194637,1.24151510119685,0.9750176948851756,0.043647523597101424,0.21523740456700355,0.1670479993303973,0.20558089851121591,0.1394818986761195,0.39602980420391115,0.12101416513830034,-1.0715071532545142,-0.12462903587868596,1.0259516090341674,-0.8718389435132551,-1.0226974235786763,-0.6723042532925239,-0.8110167488457704,-0.41152660153744364,0.9178191991445738,-0.43643907453691005,-0.03565244925077999,-0.5322325806542787,1.1886772045916065,-1.8618628568455184,-4.534898221287254,-2.4763993089632343,0.4056311471837956,-0.8806156269194091,-1.4561503485327139,-1.5837628429398372,1.0502767933542163,1.4120990173696049,3.1320097430123046,1.0399258317704971,-0.5522358485780278,0.3735925930180025,-0.9388883477685511,0.010187314192717331,1.5359373504482836,-0.7423148500842874,-1.2347484425088722,-0.5233631651650383,-0.37792644467077047,-0.2946060517842147,1.2798978120675182,-0.6567066222699343,-0.13966548615647809,0.001528857198459881,1.3841824781685919,-2.1823881568462475,-1.159542490793922,1.4836025290506591,-1.8164491478818567,-3.4454627705570315,1.9218818541228904,-0.2089876270071412,-0.7583691982736712,-0.8841053636479304,1.7504601313629922,0.16733451067602576,-0.2975598038428958,0.8323524315232107,-0.6901523177271279,0.3960662454527281,1.605030161483901,-0.3773790309713771,-0.509098388958133,-0.3969764593648822,-0.273312253640124,0.3837361749972978,1.9087116182904862,-0.08004882988407065,0.2074400237874502,-0.15447090694788343,-0.6300512645442607,-0.023723002132420783,0.06680431968643981,-0.2285032749696172,-0.8450931383118496,0.1479720548343449,0.15735450213859523
-0.9306979300861272,0.19035688835959844,0.16555686420604684,0.5423206882565409,0.23058492692229343,0.3195878681996365,0.1394454965529981,-0.35528911470646923,0.5841780252024101,0.48058070480666787,1.5529589415430223,0.399136542269145,-0.13419678359223317,-1.3158916960953475,-0.27986192908580226,-0.20174938985588192,0.06663109686463956,-0.9561759140230652,1.0448535493823854,0.25972093664864326,0.6881948459133925,-0.2982804518223244,0.05616315976065193,-1.034629603772238,-0.25405411041548975,1.266619182946825,-0.12405496682501459,-0.366843359482728,-0.4347038000613779,-0.3317271562013867,-0.24328177928493158,-0.2387550738999175,-0.12335335430961927,0.030645107223981054,-0.005828725153392889,-0.26763237547776036,-0.48766039503593595,-0.5889655461721929,-0.580361702229209,-1.515081077837057,0.27679490637265897,-0.01370306152726078,0.18679039238753065,-1.1489462149043967,0.5042287953671131,0.07481109427688427,0.6379982463937114,-0.25121582165201917,-0.050382877783343244,-0.7752270783576439,0.14424443891008798,1.5727060958097034,-0.06269195824277501,-0.4705425632639489,-0.8174937628389358,-0.7206204893869583,-0.6061175921089927,-0.509160238042279,0.03219703523106412,0.3633255668289458,0.5327181362947148,0.7199748125789067,0.8511663095691021,1.0355315926221047,0.9400287119307885,-1.2312417484580833,-0.753677744846741,-0.08146359584742362,-0.14743554227296632,-1.8266428634529464,-0.250625176512332,-0.28897772329525395,-0.03808148282650069,-0.44318075549656044,-0.40096443574951457,-1.3919684171078663,-0.16300402476133494,0.7601270098935721,-0.7532700974873524,-0.4632259364709551,-0.8744675206871654,-0.6016759556060597,-0.7210582239063295,-0.5320513037487179,-0.9524926007733695,-0.8815453378283823
-0.22302927152029006,-0.1689699912497041,-0.444675102729266,-0.7166991841709663,-0.933535181687527,-0.4791568207792949,0.446010432879153,0.11170749178201872,0.058047360083668266,-0.3807627837850107,-0.8789764525445461,-1.5780333253296295,0.5033054374419976,-0.02526586479021745,0.7087802884637056,1.019037279560854,0.8357264999493698,-0.8854209703701965,0.8241850698180816,-0.3417655507606146,-0.6095041144806793,-0.7773336216967576,-0.36211883982901477,-0.04687210619824899,1.3249513754052686,-2.027930338433215,0.7320014836629957,1.541842828729625,-6.0187674637561885,-1.9340617860835745,0.35030046934751163,1.5870870061892404,2.4544140477948613,0.05206270445655648,2.2138598480236573,4.538579872580676,0.5904154283095789,-1.4370938981387207,1.6486819286318606,-0.09836395085488202,-0.3703176183612201,0.9315391908743453,0.0012850621483389913,-1.5074607344564286,0.38136302126073396,-0.009889680151529497,-0.6054200594324503,-1.2787045403607227,-0.4120545481802739,-0.6391604184958581,-0.18482168065530172,-2.2698240897281403,-1.2662895643108465,2.5566787914701252,-0.005962340460961481,0.07005675755220206,3.6474538395085867,1.273966437740125,2.3876543769101337,0.5800855343255998,-1.581343030080075,1.3584875710712199,1.2640679111760573,-0.5381107933931452,0.3187249221601291,0.07667974955427741,-0.5220305232448911,0.9050058580673295,-0.3202081963068597,-1.75884323329411,-0.07135296952733441,-0.16984687773225507,-0.6913582946276737,-1.4833218874905056,-0.43803847725065514,-0.6567014387975502,-0.21509139356347773,-2.1121772965328813,-0.1020775744008112,0.4442491920489055,-0.1482243269697892,0.8072019100969053,0.0620905147159302,0.26046874388154745,0.8212924623858027,1.5424698513562922
0.46695974909922106,-0.2919737699398524,-0.1379355669749695,0.02698483852648345,0.7206181146929607,0.18010551446063078,0.1375398174109193,1.3589916166525546,-0.06269558241637686,0.7031213824287259,0.14292037465019,1.4797755889054613,0.8135661751997705,0.2601073947453222,0.34687586960179534,-0.47794240284374173,-0.028376012753778084,-0.7832762070615396,-0.741066719085271,-0.4609007869372294,-1.5092221426463805,0.36124137750853313,-0.4603189640786857,-0.20415831085611336,-1.0065610966621468,0.20200967886189658,-3.557817885758329,-1.0684238011112446,1.3284400460134356,-2.0109247846368907,-0.25931044809844234,0.38912526472095355,0.7277368315663644,2.341141082709557,0.3104119015865798,-0.27539349082635595,1.123414669607003,0.6636020772800413,-0.19622899134369148,0.24454418961801985,0.6748454084369975,-0.7440796737551666,-0.23689051356207694,-0.9044418422882352,-0.9881448332318993,-0.8241443297712975,-1.3952664700773265,-0.07270917427653847,-0.7853235089349799,-0.4681990877381292,-0.6069541076977453,-0.17650607147454933,-1.225040429434838,-1.4231523139844817,-0.9967085483216283,1.9370380521357482,-0.3910527173219686,0.19370904652466994,1.2743923346012362,-0.000601574477469497,1.739808886227283,2.082636731280301,0.33014156112252135,2.2412458395919006,3.1514937018802303,0.8195602151709126,0.19928640142128187,-0.7148790697655001,-0.014309075052334247,-0.8360598138355665,-1.0544988300215434,-1.334167422190264,-1.3639099615339718,-0.08731293828340346,-0.7935493905038867,-0.192178533416416,-0.24738900733453995,0.0916180136395699,-0.03224991912720294,0.5562868774903982,-0.3734326112704419,-0.13912317218093548,0.06706520000735389,0.5353372065940791,0.24932560258279488,0.15734256880085215
-0.9616203757667869,0.5778600325836175,0.36580274256606526,-0.2801436843817244,2.13950174299411,0.332803887301329,1.239449952226246,-0.9300180557618469,0.30576505718255426,-0.19407276348625804,-3.0755113014444997,0.40668522251128414,-1.8177960227443695,-0.7221691864293825,-1.575991936463936,-1.2281108021358944,-1.2027440805651952,1.5056828766183237,0.3495912019447946,-0.8723001208135388,0.9571010914250568,-0.31258341433169373,-1.1986169033832923,2.502226392647092,1.8637069067494916,-0.17236206146660468,0.5620708880847903,0.6349811151561875,-0.8161395606220134,-2.0667981630497425,-1.8856950793045366,0.40130848491554477,2.3465039614460257,0.7861618675180421,-0.4811442909449765,-1.2717712493939448,1.819156142599089,0.9506511635523186,2.1149036837037904,-0.43771907477008876,-1.1966774904929658,-1.0048555714620864,-0.884043621173484,1.577835497111067,0.20170305699101165,-0.939255874130107,1.2031979216867252,0.038471404738376624,-1.0311876263529878,2.6415545589644145,2.2399563943769096,0.21410649231796022,-3.077239246163554,-1.3203085955749874,1.419593202435855,-1.5365283390324427,-3.243518763994036,2.327056783846852,-1.0435279043345682,2.17280539377522,2.5055695596280403,0.498729171822346,6.136131450402759,3.0459948781043455,1.3466674764345965,-0.17983498400074133,-0.6682186221959214,-0.5337519772637537,-0.5224278677752305,0.7935968383717099,0.5281568948380607,-1.1478803782563876,0.9211163659857231,-0.08713502880415822,-0.8643148218565446,3.76711660391982,2.031665726446855,0.014291651304002532,-0.04065055363748572,-0.3652790298657429,0.49065934912548737,1.013153302658798,-0.6668378221036619,-0.5704644989020734,-0.6735219854786222,-0.9956424208999565
-0.3575123169624624,-0.08747572819752245,1.6770944817519757,0.3944029590190239,0.9904412120101663,-1.752789853647325,-1.986424852907929,-0.9695365076771237,-2.4530782215654146,-0.7908685231255508,-1.313276018993053,-2.016800357793805,-1.089028708396539,-1.332045208431462,0.3702176172297085,0.8292321555614722,-0.8160647031916726,1.9604665226837736,1.876350327956835,1.3089679673092056,-0.06787251630184725,1.2248986546098366,-0.040525154800241166,0.9935370268333592,-0.8799949716421872,-0.7385070078200823,-0.23984946190514714,-0.04567979433978711,-0.21054656514077766,0.5829575887025406,0.3914297826131503,0.5163033385743937,0.01358146490954466,0.8454476704504132,0.1655336544303204,-0.35202129466499854,-0.8063673863206211,-1.4649487633485765,-1.206052341369967,-0.6625945213379356,0.8102773657596877,0.3279912170721498,-0.47738691472965855,2.0586698291046024,1.7225579840497027,1.063929964694757,-0.011387718645515877,0.8882930372856022,0.2566511148622066,1.272402125946252,-0.883432840236331,-0.2840083281132632,0.3404878909127648,0.27784967564690294,0.11008289936753496,0.30901364874653026,0.4856645695277555,0.515123711984627,0.5312942257437102,-0.4250319761152861,0.10893435926567342,0.21971209686793733,0.06777637994679327,-0.36433724369571174,-0.7974273885009552,-0.4078109213712304,0.0007695117510897647,-0.24437057174572,-0.5722227687123983,1.4527499730915752,1.4346641055282658,0.09033169512472825,-0.1509664199827945,0.5376995255704008,0.09267730712378265,0.6470164043347184,-0.9297357000257513,-0.3480755917900453,0.051944424697285156,1.1128726987307995,-0.17738056899045984,1.1717639653665162,0.07054095412232124,0.9534146013985324,-0.0009745643602847771,-0.11344927368954648
0.27777667860433053,0.07761504184200062,-0.21457787455966199,-0.2862379325287042,0.6378672474725362,0.08764347281984408,0.16813035392387807,1.33340502610946,0.09673151557805124,0.633206822452222,-0.052963403664190445,1.2002708446208175,0.4047431672483995,0.2594171167696367,0.03466248724531627,-0.583878068959028,-0.5127958983017897,-0.672169212482542,-1.0079372182667785,-0.9067876112798776,-1.305220659152311,-0.47341160745443095,-0.8363529735631976,-0.5678843131599353,-0.3650179394571696,0.5201576976098526,-0.5173993538849438,-0.695587997698808,-2.710400350449913,-1.6519737753808919,0.9733371072972948,2.127242127744085,0.151161852304812,-1.673328240966069,0.7343700991675938,1.2364436255159326,1.9077648921919157,-0.03290781922963647,1.7653823502072152,0.14621466247525514,-0.4352467766823921,-0.9135063838783318,-0.4606941720378834,-1.0903176967890482,-1.132999153307857,-1.16895875206662,-1.3131102862947017,-0.8024373969355243,-0.7805347926189667,-0.8683339727059541,-0.11065143784769742,0.6719167727351529,-0.40052162930968976,0.4500285524096024,0.520303133018958,-0.08934143587792218,0.6478116978145403,1.5603082628767015,-0.8682180531054493,-1.852977979252798,1.468630961426433,-0.5461074207168864,3.1348904543587075,1.4063815327811529,0.5537318502107021,1.0860748815669465,-0.809631711718077,-1.0055476863748374,-0.1349015698360656,-1.16970798407599,-1.322652182663071,-1.6269561189309103,-1.3596412473056279,-0.8290287097913676,-0.5925600006670797,-0.3488765053819618,0.31590346223869775,0.7506229629655407,-0.18619809042023805,0.1898781272149256,-0.37200389604807466,-0.03758795321524744,-0.20489272828889923,0.23284854175196465,0.24644091707613489,0.25150727127445766
-0.3162811893368019,-0.7895090297238306,1.9156977833070084,-0.14650174562831006,0.8561691260264425,-1.5195634784644236,-1.2330069589121324,-1.3502638687735697,-1.570901192437282,-0.6861921280301678,-1.199838140305705,-0.8594511001755245,-0.37188949520289105,-1.378232110866608,0.23585565481284923,0.5383467105457813,-0.8504588652891656,1.042940773532507,1.1860967124116544,1.1231843421289276,0.7889748161374655,0.5746821711422329,0.13674015666903794,1.2337899748028216,-0.5170684396669727,-0.19306149045647794,-0.014009107003986396,-0.05910714387154526,-0.053552281630934825,-0.06949736240302483,-0.06443962939728175,-0.12114532988546722,-0.0889883411992302,0.0035346130755352376,0.011632468470357062,-0.060845200421950074,-0.05288396012972525,-0.007643406083322906,0.029377376016332262,-1.665301958403774,0.07769696621409776,-0.0347131884327014,-0.9733900653218651,0.4554954890169898,0.8563103959661207,1.154782438042597,0.26504719373438684,0.15807701117672868,0.0482835561361691,1.2655267472157732,-0.589980686121007,-0.05855445127565983,0.1578291649462658,0.12355474380173313,0.011540383969149998,0.0721339615897915,0.17746850865535224,-0.08124937452831396,-0.023700988714357458,-0.10120004029593763,-0.10516843106637852,-0.050836946194809274,-0.09062677022346813,0.024471974924316728,-0.05059405163321864,-1.5305053986415231,-0.3521128921753002,-0.6573487004372437,-1.0691676630666818,-0.7168253882085464,0.5859010762704765,0.6982746578889589,-0.1323752314642031,-0.371125292109945,-0.05283446503161189,0.40941351803964937,-0.8288796679896434,0.17996547908889562,0.7453547065290885,1.4022304013865923,0.9988586405979304,1.572790180927765,0.4615652108075782,1.2710777059824265,-0.11291192619720086,-0.04960013090334824
